smiles,row_id,Rg_prediction
*CCCCCCNC(=O)CC(C)c1ccc(C(C)CC(=O)N*)cc1,3303,19.508186620123098
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,3304,18.940782646390602
*CCN(*)C(=O)CCC,3305,18.607587857782818
*CCCCCCCCCCCCCCC(=O)O*,3306,18.856917705147595
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,3307,20.041048882466185
*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,3308,20.02426811418266
*CC1CCC(COP(=O)(N=Nc2ccc(Oc3ccc(N=NP(=O)(O*)OC)cc3)cc2)OC)CC1,3309,20.058850095471144
*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,3310,18.69396706524148
*c1cnc(C2C(c3ccccc3)C(*)C2c2ccccc2)cn1,3311,17.009923648662443
*CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,3312,20.714146548243832
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,3313,19.664974321801537
*CC(*)(C)C(C)=O,3314,20.371077416016163
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,3315,20.268982811957642
*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,3316,18.955538140090084
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,3317,18.72084352461735
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,3318,20.944672270355284
*CCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,3319,19.50708262220971
*CC(*)C(=O)OCF,3320,19.054803989197325
*Oc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc(N(c4ccc(*)cc4)c4ccc(OC)cc4)cc3c2)cc1,3321,18.10138851477255
*Nc1ccc(CCCCCCc2ccc(N*)cc2)cc1,3322,18.663520556037497
*Oc1ccccc1S(=O)(=O)c1ccc(*)cc1,3323,19.001790173763283
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,3324,15.903017981463254
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C#N)cc1,3325,20.04006432452556
*C(=O)CCC1(CCC(=O)N2CCN(*)CC2)c2ccccc2-c2ccccc21,3326,20.180099200299424
*Nc1cc(C)c2c(N*)cccc2c1,3327,19.561298233883463
*Nc1ccc(/C=C/c2cccc(/C=C/c3ccc(N*)cc3)c2)cc1,3328,19.02799765971372
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,3329,20.692502436298668
*Oc1c(C)cc(*)cc1C(C)CCCC,3330,20.435983179197166
*CC(*)(Cl)C(=O)OC1CCCCC1,3331,20.68348910147327
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,3332,18.65011396698455
*CC(OC)C(C(=O)OC)C(*)C(=O)OC,3333,18.80232733686205
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccccc1CC(=O)O*,3334,18.3306529946028
*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,3335,18.33732985344723
*c1cc(OCCCC)c(*)cc1OCCCC,3336,19.62004763351419
*CC(*)OC(=O)c1ccc(-c2ccccc2)cc1,3337,20.47230991550063
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,3338,21.096831125199344
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,3339,20.69309059598106
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C2)C1*,3340,16.13516093724262
*Nc1ccc2c(c1)[C@H]1c3ccccc3[C@@H]2c2ccc(N*)cc21,3341,20.62237090036436
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,3342,18.678707786886235
*Oc1ccc(C2(C)CCC(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CC2)cc1,3343,21.033784352053146
*Nc1ccc(-c2ccc(N*)c(C)c2-c2cccc(C)c2)cc1C,3344,19.632475143524346
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,3345,17.814252354744454
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,3346,16.720659827147045
*Oc1ccc(NC(=O)c2ccc(*)cc2)cc1,3347,18.825843040307035
*CCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,3348,18.471842137177674
*Nc1ccc([C@]2(C)CC(C)(C)c3cccc(N*)c32)cc1,3349,20.04998770428105
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,3350,18.56359244515467
*c1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3351,20.33289908618997
*CCC(F)(F)C(*)(F)F,3352,20.749521873938562
*C(F)(F)C(*)(F)Cl,3353,19.465144946635263
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,3354,20.614198576356358
*CC(*)OC(=O)OCC(F)(F)F,3355,20.483977776326213
*c1c(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(C)c2c1C(C)(C)CC2,3356,20.340483250515575
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,3357,19.44637259898937
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,3358,20.232899612662862
*CC(*)CC1CCCC1,3359,16.573498275016647
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,3360,18.56445427578383
*Nc1ccc(/C(C)=C(\C)C(C)(C)c2ccc(N*)cc2)cc1,3361,19.337189396914255
*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,3362,19.87101978050447
*O[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(*)cc2)cc1,3363,20.596863617557005
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,3364,18.304018154621374
*C=C[Ge](C=C[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3365,20.712009504143992
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,3366,18.554975508587503
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(*)cc4)cc3)(P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)cc1,3367,18.806830716936048
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,3368,15.015192207884624
*CCCCCC(=O)S*,3369,19.413778635779664
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,3370,19.063466126671614
*CCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,3371,18.739596422175936
*Oc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(N(c4ccc(*)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,3372,19.199220887458182
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3373,19.78218246553294
*CC(*)OC(=O)c1ccc(OC)cc1,3374,18.60267191670198
*CCC(c1ccccc1)[Si](*)(C)C,3375,17.06375094345227
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1,3376,18.75279453916633
*Nc1ccc2c(c1)-c1cc(N*)ccc1C21c2ccccc2-c2ccccc21,3377,20.36667895683567
*CCCCCC(*)CCC,3378,20.527844023937945
*C(=O)c1cc(C(=O)c2ccc3[nH]c4ccc(*)cc4c3c2)c(C(=O)O)cc1C(=O)O,3379,18.90181782078045
*c1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,3380,19.575647741253505
*CCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,3381,18.81238412777978
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,3382,19.708622235334616
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,3383,19.57817351315461
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3384,19.130449487910965
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccccc3)ccc1-2,3385,20.025914522981537
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,3386,18.521395617712713
*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,3387,20.905148597166146
*Cc1c(C)c(C)c(CSC(=O)CCCCC(=O)S*)c(C)c1C,3388,19.46142806234522
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C(CCCCCCCCCCCC)(CCCCCCCCCCCC)c3cc(*)ccc3-4)ccc1-2,3389,19.732648846002547
*CCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O*)cc2)cc1,3390,18.203938552213458
*CC(*)(C)C(=O)OCC1(C)COCOC1,3391,17.619499726310423
*c1cc(-c2sc(-c3cc(CCCCCCC)c(*)s3)cc2CCCCCCC)c2cccccc1-2,3392,19.3055890318266
*Nc1ccc(N*)c(-c2cccc3ccccc23)c1-c1cccc2ccccc12,3393,20.020887360274685
*Nc1ccc2c(-c3ccccc3C)c3ccccc3c(-c3ccccc3C)c2c1N*,3394,20.20153100495355
*Nc1ccccc1-c1c(N)ccc2cc3c(-c4ccccc4N)c(N*)ccc3cc12,3395,20.17416281449715
*Nc1cccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4cccc(N*)c4)ccc2-3)c1,3396,19.467472382434806
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc(C(C)(C)C)cc5C(C)(C)C)cc4C3=O)cc2)cc1,3397,19.947354250620634
*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,3398,18.94357606245086
*CC(*)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,3399,20.730465445440018
*NC1=CC=C2C=CC=C[C@H]2[C@@H]1c1c(N*)ccc2ccccc12,3400,20.8061128617679
*Nc1ccc(C(c2ccccc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3401,19.973663370125877
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S(=O)(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,3402,18.70557164479709
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(*)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,3403,19.161378961958945
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,3404,18.864748693820587
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,3405,19.357072043206045
*CC(COc1ccc(O*)cc1)OC(C)=O,3406,19.493497147142506
*/C=C/*,3407,22.120563733222525
*CNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,3408,18.449341810473626
*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,3409,18.564603301804894
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,3410,18.28403839486549
*Nc1cc2cc3c4cc5ccccc5cc4c4cc5ccccc5cc4c3cc2c(N)c1N*,3411,20.02902708484058
*Nc1ccc(C(C)(c2ccccc2)c2ccc(N*)cc2)cc1,3412,19.872048443572652
*CC(*)(C)c1ccc2ccccc2n1,3413,21.07133890936103
*CC(*)c1ccc(C(=O)c2ccccc2)cc1,3414,20.579760416135997
*CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,3415,19.588218250497107
*NCCCCCCCN*,3416,19.159679133906195
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,3417,19.495609262257204
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,3418,20.49561303770969
*Oc1ccc(OC(=O)c2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)cc1C,3419,18.36209488257063
*C(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,3420,18.699388982537215
*CC(*)OC(=O)C1CCCC1,3421,20.698485666677414
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,3422,17.615277824612605
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,3423,20.024808333509014
*C(=O)Nc1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cc(C(F)(F)F)cc(N6C(=O)c7ccc(*)cc7C6=O)c4Oc4ccc(C(F)(F)F)cc4)C5=O)cc3)ccc3ccccc23)cc1,3424,18.70808344550872
*O[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,3425,20.224812485516168
*Nc1ccc(C2=C(c3ccc(N*)cc3)[C@](C)(C(C)C)[C@@](C)(C(C)C)C(C)=C2C)cc1,3426,20.839926427635277
*CC/C=C(/*)C(C)(C)C,3427,19.732719523784596
*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,3428,18.467372041408012
*Nc1ccc(C)c(-c2c(C)ccc(N*)c2C)c1C,3429,19.736996899322975
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(Cc8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)cc2)cc1,3430,19.276736607947186
*CC(*)C(=O)OC(CC)CC,3431,19.206294144560843
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,3432,19.43442147914581
*c1ccc(Cc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3433,20.49566453934932
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)C)cc1,3434,19.7151034975264
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,3435,19.24917775184619
*C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)ccc1C2,3436,19.50762777254411
*Nc1ccc2ccc3c(N*)c(-c4cccc(-c5cccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)c5)c4)cc4ccc1c2c43,3437,20.089908871507987
*CC(*)(C)C(=O)OCc1ccsc1,3438,20.72665048887876
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,3439,18.537798342045747
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3440,17.797340640802716
*Nc1c(-c2ccccc2)cc(-c2ccccc2)cc1C1(c2cc(-c3ccccc3)cc(-c3ccccc3)c2N*)c2ccccc2-c2ccccc21,3441,20.242095668730997
*Nc1ccccc1CCc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(*)=O)cc3)cc2)cc1,3442,18.829760726202665
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,3443,19.126925734769543
*Oc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)c1,3444,18.691869195261148
*OC(=O)C(C)NC(=O)CCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,3445,18.21382809977483
*c1cc(*)c(O)c(/C=N/c2ccc(Cl)cc2)c1,3446,18.05972957812537
*CCCCOc1ccc(OCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,3447,19.032297224788323
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,3448,19.78190495935769
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,3449,19.466095809354215
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(CCc2ccccc2)C3=O)cc1,3450,19.750712772158607
*C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1*,3451,14.599601644487805
*CC(*)C(=O)OC(Cl)C(Cl)(Cl)Cl,3452,20.648220340341396
*N=P(*)(N1CCCCC1)N1CCCCC1,3453,20.93132238789491
*Oc1ccc(Oc2cccc(C(=O)Oc3ccc(OC(=O)c4cccc(*)c4)cc3)c2)cc1,3454,18.505100827666993
*CC(*)C(=O)OCCO,3455,20.039106613184316
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OC(=O)C=Cc4ccccc4)c3)cc1OC(=O)C=Cc1ccccc1)C2=O,3456,19.933571535231437
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,3457,18.353407953083646
*N/N=C(\N*)c1nc2c(N)nc(-c3ccccc3)nc2nc1N,3458,17.76338092533564
*Oc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3459,19.300945939857854
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,3460,18.474325310648126
*c1ccc(C(=O)NCCNC(=O)c2ccc(S(*)(=O)=O)cc2)cc1,3461,19.162571718017233
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3462,19.606367647459365
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,3463,14.054594309317864
*Nc1cc2c(cc1N*)C(CCCCCC)(CCCCCC)c1cc(N)c(N)cc1-2,3464,19.918082143167197
*CC(CC)O*,3465,20.0223288582946
*OC(CC)CC(*)=O,3466,20.224566209058565
*Nc1cccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2-c2cccc(C)c2)c1N*,3467,20.092657634550903
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,3468,18.651815164761757
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,3469,19.20189568538035
*NNC(=O)c1ccc(NC(=O)c2cc(C(*)=O)cc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)cc1,3470,19.080762459241242
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,3471,18.08525507826802
*N=Nc1ccc(*)cc1,3472,20.3633998364825
*Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OC(*)=O)c(Br)c2)cc1Br,3473,18.804363569241758
*CC(*)c1ccc(CCC)cc1,3474,20.570445467984882
*c1cccc(S(=O)(=O)NCCCCCNS(*)(=O)=O)c1,3475,18.678016076034794
*c1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(*)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,3476,18.62320655183592
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,3477,20.864253281904467
*C(=O)OCCCSCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3478,19.462417003404113
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,3479,18.585406265960216
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,3480,18.906508853105237
*CC(c1ccccc1)C1C(=O)NC(=O)C1*,3481,18.02331394670456
*Nc1ccc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3482,19.765150215838872
*C=CC1CC(*)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,3483,18.553935613778762
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3484,19.764790526196123
*C(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c(C)c4)cc2C)C3=O)c1,3485,18.683724265742313
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)cc1,3486,18.474325310648126
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,3487,18.94223482826129
*CC(=O)Nc1cccc(NC(=O)COc2ccc3ccccc3c2Sc2c(O*)ccc3ccccc23)c1,3488,18.472948737567535
*Nc1ccc(/C=C/c2c(-c3ccc4ccccc4c3)c(-c3ccc4ccccc4c3)c(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)cc1,3489,19.16966223364807
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CBr,3490,18.53065139376723
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C=C)c2-c2ccc(-c3ccccc3)cc2)cc1,3491,19.71737751407207
*C(C)=C(*)[Si](C)(C)C,3492,19.32152741956827
*CCCCCCN(CC(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)F,3493,20.268115228485755
*CCCCOC(=O)NCCSCCCCCSCCNC(=O)O*,3494,19.808566098048715
*Nc1cc(N)c(-c2cccc3cc4ccc5cc6cc7ccccc7cc6cc5c4cc23)c(N*)c1,3495,20.201050231668688
*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,3496,18.248861268299876
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3497,19.283030765777966
*Oc1cccc(OC(=O)CCC(*)=O)c1,3498,18.228507025877093
*Nc1ccc2c3cccc4c(N*)ccc(c5cccc1c52)c43,3499,19.999196129808155
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)CC(=O)N(*)C4=S)cc3)cc2)cc1,3500,19.218288821642176
