smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,4477,15.232147117292698,0.20313181421085913,1.2184246965759513,0.40973223897427924,19.537126417800316
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C1(F)F,4478,33.73895554197543,0.1754298915844661,1.3795091646081517,0.35692125879364045,20.527920568628502
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,4479,90.97106858307234,0.21300260124102866,1.3673527107452799,0.37066777504951887,18.811321912037698
*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,4480,46.54898182704255,0.2505655737433909,1.327156680010205,0.3682667322814303,19.203048031908693
*CC(*)C(=O)NC(C)(C)C,4481,39.31101456419583,0.2221814337870427,1.134462741502178,0.3682967527897604,19.11678749032411
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,4482,62.30957187605691,0.21708626601058723,1.3455556871748797,0.3748526882125476,19.198838631425318
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,4483,77.91532595112812,0.23760943099360593,1.2981585281785613,0.38462254305830823,19.072680227142257
*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,4484,91.58424162452957,0.21354275865017325,1.3625395530420974,0.36687692580455,19.29458755411479
*C(C#N)=Cc1cc(C=C(C#N)c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(*)ccc2-3)cc(N(c2ccccc2)c2ccccc2)c1,4485,51.46065107686627,0.2656001891833438,1.1901438381929133,0.3756145733122304,18.17927980723306
*CCCCCCNC(=O)/C=C/CC/C=C/C(=O)N*,4486,41.63224243906143,0.27057727946736954,1.2968591762842578,0.3557407856988532,18.656313419338964
*CC(*)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4487,57.402602056876276,0.24455717931568044,1.3673528983018741,0.3485714316173969,18.86980848293605
*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4488,112.3888848541261,0.22435873755571,1.3832723001152942,0.36945948136635554,20.42618328336546
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(-c2nnc(-c3ccccn3)o2)c1,4489,109.20561657705446,0.22463206133675429,1.398972957352214,0.3535504927527443,18.94919861119426
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,4490,74.70373561996234,0.2073321855864203,1.3717541147395735,0.35015895997052726,18.74317633423098
*CC(O)C(O)CN(*)c1ccc(N(C)C)cc1,4491,51.3016346628001,0.23845426307172773,1.1965493781751242,0.36733038896494896,19.000632862064727
*CCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O*,4492,25.35556479499428,0.2739797491874525,1.3345411180485343,0.3511629247470185,18.92089919048958
*C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,4493,102.85365595721464,0.2458453651273287,1.3407872617194272,0.338695851708779,19.428080256463698
*Oc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4494,92.74781409308628,0.24804567732848823,1.3283463514875677,0.36069676698798736,18.664518451729194
*CCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,4495,26.604130515997895,0.271599819957798,1.3465041340782307,0.3456707405916294,19.082344616904333
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,4496,27.413692992157394,0.2696926547270002,1.2365178458245438,0.36101493613794294,18.815420519890186
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](*)(C)C)s6)cc5CCCCCCCC)s4)s3)s2)s1,4497,27.30693493122544,0.26114590729197734,1.3543523861772542,0.3892738044427094,19.03562471550209
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,4498,92.1152330874562,0.25705747125691736,1.287855655946018,0.36425011605468804,19.261688547093577
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,4499,125.97565815844558,0.2561876011436685,1.2984234518679472,0.3731766851692979,18.70897144334682
*NC1(N)C=C(C2=C(c3ccccc3)C(N)(N)[C@@](O)(N*)C(c3ccccc3)=C2)C=C[C@@]1(N)O,4500,80.33874362971073,0.2342832496073617,1.190578510647775,0.3701193603368721,19.155434763325218
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,4501,49.12579827505124,0.260004379491041,1.2809868913666946,0.3565157063797575,18.31535529339424
*OCCCCOc1nc(*)nc(OC)n1,4502,38.47939784253049,0.21543336413606795,1.3807425903595743,0.36637575053271054,20.650466012160905
*COc1ccc(C=C2CCC(=Cc3ccc(OCc4nnc(-c5ccc(-c6ccc(-c7nnc(*)n7-c7ccccc7)cc6)cc5)n4-c4ccccc4)cc3)C2=O)cc1,4503,88.06895629124688,0.24306206224539978,1.3543179695422083,0.3587176456967127,18.384721766376956
*CC(*)C(=O)Nc1ccccc1Cl,4504,75.00635842188399,0.22203113958367338,1.338073411578847,0.3534362388454597,20.042257833426916
*NCC(C)CN*,4505,32.35505306228197,0.2221886296209331,0.9836544004671026,0.40668545134521783,20.027807198457467
*Nc1ccc2c(c1)C1(c3ccccc3-c3cc(C)ccc31)c1cc(N*)ccc1-2,4506,107.8561471222489,0.25150255784322995,1.2280780804179372,0.38359767320334914,18.4593378541159
*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,4507,25.24135266142821,0.27207050914908393,1.3302892502474606,0.3526581426982275,18.951462785139036
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,4508,44.32540971783419,0.27622818066807453,1.2606870584052885,0.3607650040314582,18.3173985749198
*CCN(*)C(=O)CCC(=O)OC,4509,51.76631368040535,0.25788426755548804,1.2950252345087279,0.379507611489024,18.72072251500281
*CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O*,4510,20.433903551861476,0.26966251458343427,1.3548804517683806,0.3481847074281911,19.14094639508422
*Nc1c(N*)c(-c2ccc(-c3c4ccccc4cc4ccccc34)cc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,4511,130.71409507392798,0.259998264176106,1.2037481351851405,0.37914223523681495,18.78353228133317
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4ccc(Cc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,4512,105.01754344371824,0.2480665948952086,1.3164169348820423,0.35651796199388747,18.616395739566848
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4513,47.464064771355424,0.283279944777834,1.1187473627472215,0.38064793716751855,18.597785562130312
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,4514,77.50946110646805,0.21447865700664215,1.355876846175363,0.36845863097225723,18.87629874776374
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(*)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,4515,70.73961188632097,0.21402730980857942,1.3696980925595454,0.3570223742651365,18.68078753193197
*N=P(*)(OCCOC)OCCOC,4516,28.517346294216622,0.2017233102377909,1.3947060716267003,0.3726837162546406,20.417903495039887
*CCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,4517,39.89191323913701,0.2722239463603594,1.2924601167473924,0.355697049601378,18.464139430685492
*CC(*)(Cl)C(=O)OC(C)CC,4518,28.154229729150302,0.20668033348981552,1.3125249479946461,0.37004171322338186,19.34631438218195
*CC(*)C(=O)c1ccc(OC)cc1,4519,52.34675609994429,0.2398322564627282,1.2400147581430403,0.36538170426016836,19.43992654067565
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCCCC2)cc1,4520,57.76642581781607,0.26959965618511395,1.2728622076415377,0.36145706749853224,18.579675013003097
*NC(CCC(=O)OC)C(*)=O,4521,41.22772639943423,0.2185886589857884,1.336846429736127,0.3381329003670369,19.571418340368712
*CC(*)C(=O)Oc1ccccc1Cl,4522,60.229258259959806,0.20392885004333072,1.3933861019039284,0.3588120356473043,19.819162139348162
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,4523,110.34822482277724,0.2466105813043808,1.317775956567118,0.36110134789781556,18.5775646501059
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,4524,78.92275213725839,0.20182277077577537,1.3818830416278445,0.3673049241503904,19.86297814217831
*COC(=O)OC1C(*)OC2OC(C)(C)OC21,4525,44.93571975664236,0.2022754695024338,1.3767043763131568,0.31215045874651826,19.93417339973712
*OC(C)CCOC(=O)c1cccc(C(*)=O)c1,4526,36.87719426244212,0.2209397274485554,1.336467109921145,0.36651491096535344,19.671078945541925
*CCCCCCNC(=O)CC(C)(C)c1ccc(C(C)(C)CC(=O)N*)cc1,4527,42.115046202520716,0.26367490502230984,1.212569119417246,0.36545574315459983,18.569255584741008
*c1cccc(OCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,4528,46.97982380337908,0.2808370638803077,1.2817611785753797,0.3573350907755983,18.45630007704363
*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4cccc5ccccc45)c(-c4cccc5ccccc45)c23)c2ccccc12,4529,123.4912412712805,0.2582312646033226,1.2339924029813432,0.3769837113266761,18.524867613732546
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2N)c(N)c1,4530,103.969969633787,0.2546332891446692,1.3982202927394667,0.36039016965054566,18.76353489097665
*Oc1ccc(Sc2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,4531,55.98903156965207,0.21275909379982427,1.3806144892056977,0.36776637369843346,19.975913788389065
*c1ccc(-c2ccc(*)nc2)cn1,4532,105.76458966208281,0.24788540229321648,1.3077679233007444,0.3731625024677085,18.60269813563052
*CC(*)OC(=O)c1ccccc1OC,4533,49.932360871941,0.22042726053739703,1.3186652829525798,0.3414350008786239,19.795034199320774
*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,4534,40.93175352000026,0.27911649934566307,1.2030115836933746,0.36610462274992,18.42100397689792
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,4535,42.098717962313,0.26981562975078655,1.2851317313369464,0.35383728182766905,18.3588096679402
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,4536,85.40693129527335,0.19952644274074016,1.4166975645915443,0.40213651633149516,19.561705789166353
*NC(CCC(=O)OCCC)C(*)=O,4537,34.68766450943349,0.23633458316777667,1.3154647368468062,0.3514228836017783,18.929482905750007
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,4538,32.24880258548501,0.2766458012443447,1.2719439975405606,0.35842168594689633,18.772079700462744
*C=CC1CC(*)C(C#N)(CC)C1,4539,32.061059190655214,0.19678477547460282,1.0536786750277471,0.3826612555811803,19.40750235287067
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,4540,36.76216086915201,0.2633551136467739,1.317002486569308,0.35341681684900245,18.6238376502939
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,4541,68.84003814462926,0.23350076206512538,1.314322878904079,0.37740673284768195,19.800560595795794
*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4ccccc4)c(-c4ccccc4)c23)c2c(-c3ccccc3)c(-c3ccccc3)ccc12,4542,133.17778869814344,0.2587142592161,1.2382794711360887,0.38168406712726427,18.638496493334223
*CCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,4543,42.10557890292421,0.2706918250354613,1.2688116148598994,0.3616475267587819,18.51289145707161
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCCC(*)=O,4544,49.886182122041646,0.26534685500297484,1.3344965867542982,0.34959960000484713,18.39760991702478
*Nc1ccccc1CC(c1ccccc1N)(c1ccccc1N)c1ccccc1N*,4545,97.1368114120836,0.2516112979316776,1.1508282096242344,0.39777131101479846,18.675524628810805
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,4546,51.64970050278498,0.26968686849519985,1.2509090633017692,0.36318435858987075,18.463087518032545
*c1ccc2c(c1)C(=O)N(c1ccccc1Oc1ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,4547,60.38202397501527,0.1748356976687333,1.4161688157585388,0.350649830472358,18.743749297260145
*CCCCCCCCNC(=O)CCCCC(=O)N*,4548,34.85784777446952,0.27558043067193405,1.2747753920781406,0.35882480847777587,18.780039644239853
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,4549,99.31060605690743,0.24316720166721023,1.4024433973971213,0.36485745340900816,19.27677905769449
*OCCON(OCCO*)c1ccc(N=Nc2cc([N+](=O)[O-])ccc2OCCOC(=O)Nc2ccc(Cc3ccc(NC(*)=O)cc3)cc2)cc1,4550,83.69308772144905,0.22399505141746223,1.388312883585911,0.3444801446311987,20.073390127459035
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,4551,31.81309008272956,0.21813417229942522,1.3439804931180248,0.3523625952649725,19.60272027423605
*Oc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(*)cc3)cc2SCCC#N)cc1,4552,44.2267045647518,0.20927356842400835,1.3295512686366635,0.40519414096926387,18.933322781320566
*CCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4553,61.60912287934343,0.26371874523113303,1.2530288145331454,0.35909777461752257,18.399631027588526
*Nc1c(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)c(N*)c(C(C)(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)(C)C,4554,70.01003953696318,0.22304014543031336,1.0935123531211701,0.40463048356909637,18.669551473243096
*c1ccc(Oc2ccc(N3C(=O)c4c(F)c(F)c(Oc5c(F)c(F)c(Oc6c(F)c(F)c7c(c6F)C(=O)N(*)C7=O)c(F)c5F)c(F)c4C3=O)cc2)cc1,4555,125.93880626702673,0.23829080466307173,1.323786663124622,0.3625435490357453,19.120809459130715
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,4556,103.91648081686486,0.24733576174641547,1.3289392848665074,0.3439794737509697,19.314134191540997
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,4557,38.86701532269717,0.26096579674876813,1.3202847939532774,0.3533587457892468,18.65249397374123
*CC(*)C(=O)OCCCCCCCCC,4558,28.530480746608646,0.26344111697229566,1.19134513148067,0.3661723500120214,19.085090831616608
*c1cccc(-c2nc3cc(-c4ccc5c(c4)nc(*)n5C)ccc3[nH]2)c1,4559,106.65496566346525,0.2555168386454917,1.3082973285818298,0.3718566914263098,18.379359378170733
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,4560,54.74947689284272,0.2605117614518383,1.292095198599469,0.35869743230397966,18.364820983144106
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,4561,110.76255071000216,0.2461158578255236,1.3540765440147027,0.36880292113992624,18.907973164448656
*Nc1ccc([C@H](C)c2ccc(C3(c4ccc([C@@H](C)c5ccc(N*)cc5)cc4)CCC(CCCC)CC3)cc2)cc1,4562,36.22193736332065,0.25829066410912355,1.1113853511188054,0.3998116114601695,19.02663083744812
*C=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc(-c6ccc7c(c6)c6cc(*)ccc6n7CCCCCCCC)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,4563,42.03263507049087,0.2739696004043647,1.314431313409358,0.3658971334233304,18.425422251646935
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)C(C)(C)C1=O,4564,83.23018809991254,0.23725212942013058,1.290325186828781,0.36039173268064767,18.44789038962128
*CC(*)NC=O,4565,57.42040172075622,0.21883369393587437,1.234490057610401,0.27786674449175264,21.060883203278223
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1C)C2=O,4566,114.49045551634849,0.24265105588817515,1.3153791172615286,0.3769745289739733,18.386872278612053
*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1,4567,101.63126931571276,0.22830299602218784,1.3723540680938981,0.36170353533743743,18.7411991747566
*C=Cc1ccc(*)cc1,4568,110.31957626091088,0.23360856230885862,0.8928245867793407,0.4394459622236031,20.406613501222758
*CCOCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,4569,42.5089543040458,0.2475642646684934,1.3171185439104534,0.3601940911174206,18.88185324877529
*CCN(CCOC(=O)C=Cc1ccc(C=CC(=O)O*)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4570,64.59130514266599,0.25629239872377363,1.3638109456069571,0.35449835373150484,18.76064744297398
*CC(*)(C)CCC,4571,18.602437335339346,0.2441078510514477,1.0442565953556269,0.42803761031984244,19.29056478143317
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,4572,106.90761424086014,0.24716990230673375,1.3231904207114837,0.3573818424432186,18.62967479553818
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,4573,81.14975756836861,0.2419803246264991,1.3217910609617434,0.3652317070433915,18.878120355201556
*NC1=N[C@H](N*)N(CO)C(N)=N1,4574,69.07581097533375,0.23656470202882984,1.3687889521595906,0.321189598367027,18.788603107179394
*Nc1ccc(-c2ccccc2)c(-c2c(CC)cccc2CC)c1N*,4575,73.68640869160345,0.263113703010676,1.1041894275530524,0.41439396008425966,18.49703566633648
*Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,4576,91.08263158370914,0.22095023523142643,1.3519846181437742,0.39531684711729276,19.081830207953804
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4577,105.60273234523862,0.24994691113000136,1.2836422372467666,0.3721757903096881,18.704956935921594
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,4578,84.27249786314042,0.24504341196571838,1.3084586674435883,0.35651555097504045,18.917527747548096
*CCOCCOC(=O)O*,4579,41.167660375729156,0.21751801604401222,1.366830928300061,0.3270175555234689,21.427904147563567
*c1cccc(C(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,4580,93.27303249937643,0.21411256873749185,1.345674423895943,0.37164994094584597,18.739933831065812
*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,4581,57.891958788550255,0.21506476638804073,1.3818815411750904,0.3745153935028782,20.01340595072667
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,4582,92.253410036025,0.24811009788180893,1.2904647825225055,0.35885608075762726,18.472781415781455
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,4583,72.30723986170824,0.19774935157846185,1.3870864778098735,0.36368152208444837,19.11112535000357
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,4584,50.903951047821465,0.23663587637556033,1.3109181104609604,0.37102109194060034,18.511593745197793
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,4585,44.02226222219997,0.2555764484477343,1.2623060938160506,0.36125765315374986,18.646805700820664
*CC(*)OC(=O)C1(C)CCCCC1,4586,28.33658931023365,0.2515782648921868,1.2163381696555575,0.3662000432673418,19.19274343785907
*c1cc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)cc(C(F)(F)F)c1,4587,79.81813910617575,0.20108949260088504,1.4056828748931025,0.3572766181787992,19.026215096383737
*N=P(*)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,4588,69.39413751788129,0.20632286121546284,1.4190448889562504,0.3791383070008172,20.214169765867226
*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,4589,90.58072497687726,0.25396952406261053,1.3166071440624165,0.3469539200351027,18.681290073733066
*NCc1cccc(CN*)c1,4590,59.00962483465082,0.2572116097496321,1.1090556872169834,0.4084166059954464,18.261072820068925
*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,4591,84.24264735344877,0.2314557532361856,1.3755503137949034,0.3266527981952485,20.23000601488922
*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,4592,63.97153921064637,0.24758354330881366,1.3809280034498954,0.35485907862172067,18.82343798736469
*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)s2)cc1,4593,116.6704930182933,0.23931978867166842,1.413765653116343,0.3820698508035294,19.118648483196495
*CCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,4594,44.48419800419924,0.2653438263822545,1.2970504572165993,0.3585668564099401,18.548211291516182
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,4595,89.40567055596352,0.24112641108572347,1.3240347871019225,0.35554375317839004,19.014141586460994
*C1C2CC(C1*)C([Si](C)(C)C)C2,4596,37.31830198532907,0.19900616054508502,0.9941150479861136,0.4175140268763107,20.27458862136052
*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,4597,38.24846417068602,0.2793616046878634,1.3067592707306375,0.35324290190306534,18.34881319341116
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccc(Oc2ccccc2)cc1,4598,93.77481933916522,0.24682625306386308,1.325437897983548,0.35683619222777807,18.608103728787967
*Nc1cc2c(cc1N*)C(CCCCCCCC)(CCCCCCCC)c1ccccc1-2,4599,50.2729384201366,0.27348772590610704,1.140518140116713,0.3871512562754186,18.591077211784018
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4600,123.91559943061173,0.25206532739926046,1.3051865283064075,0.3606417501249828,18.741069950737185
*CC(CO*)(CS(=O)(=O)CC)CS(=O)(=O)CC,4601,18.698570348591602,0.22490041543452477,1.337333862530798,0.3899581259701661,19.173605385455136
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,4602,28.452312789819644,0.2238011580982614,1.3757094421682297,0.3450461986775226,19.103780668181965
