smiles,row_id,Tc_prediction
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,4998,0.24264389350560966
*Nc1cccc(NC(=O)CCCCCCCCC(*)=O)c1,4999,0.30029468122330316
*CCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,5000,0.2636393869735776
*CC(*)c1ccccc1Cl,5001,0.22266839036478858
*c1ccc(N(c2ccc(N(C)C)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5002,0.24212257676848536
*c1cccc(N2C(=O)c3cccc(Oc4ccc(-c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,5003,0.26630604990670215
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,5004,0.22245150239546874
*c1ccc(-c2ccc(-c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)c4c(C)ccc(C)c34)c3c(C)ccc(C)c23)cc1,5005,0.2510733221400907
*Nc1ccc(/C=C/c2cc(/C=C/c3ccc(N)cc3)cc(/C=C/c3ccc(N*)cc3)c2)cc1,5006,0.23354116964359628
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2)cc1,5007,0.22866633793733548
*CC(*)(F)C(=O)OC,5008,0.19808313409667377
*NC1=C(CC=C)[C@H](CCCCC)c2cccc3ccc(N*)c1c23,5009,0.2810159562116721
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,5010,0.20354766274163438
*c1cccc(N2C(=O)c3cccc(Oc4ccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,5011,0.26529091675144667
*Nc1ccc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1N*,5012,0.24454255884393428
*c1ccc(C=C(c2ccc(OC)cc2)c2ccc(C(=Cc3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,5013,0.2351223210245812
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,5014,0.2787850056465113
*CC(*)(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,5015,0.23065129955526453
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)o2)o1,5016,0.19925902702550236
*Nc1ccc(C2(c3ccc(N*)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)cc1-c1ccccc1,5017,0.22169631467161333
*C=CC(C)C(*)C(=O)OC,5018,0.20636007565700165
*c1cc(C(C(=O)OC)C(=O)OC)c(*)s1,5019,0.20754618757084842
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,5020,0.23553558277133124
*CC(*)P(=O)(OCC)N(C)C,5021,0.20600256888175128
*C=NN(CCCC)c1ccc(S(=O)(=O)c2ccc(N(CCCC)N=Cc3ccc4c(c3)c3cc(*)ccc3n4CC)cc2)cc1,5022,0.2799198071114062
*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)cc2)cc1,5023,0.22544398286834522
*CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,5024,0.29899243348846527
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,5025,0.2841654405605931
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,5026,0.21908110083236343
*C#Cc1cccc(C#C[SiH](*)c2ccccc2)c1,5027,0.20626718487291917
*CC(*)C(=O)Oc1cc(C)cc(C)c1,5028,0.2522695278642742
*CCCCCCNC(=O)C(OC)C(OC)C(=O)N*,5029,0.26844814221806956
*CCCCCCCC(=O)OCC1COC(*)O1,5030,0.27231663782227855
*C1OCCCC1C1C(=O)OC(=O)C1*,5031,0.21848260684045995
*c1ccc(-c2nc3cc4nc(-c5ccccc5)c(*)nc4cc3nc2-c2ccccc2)cc1,5032,0.26218169232546523
*CC(OC(C)C)C1C(=O)OC(=O)C1*,5033,0.2361607425843515
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,5034,0.26159750241566443
*Nc1ccc(-c2ccc(N*)cc2-c2cccc3ccccc23)c(-c2cccc3ccccc23)c1,5035,0.23295130186281154
*CCCCCCCCCCCCO*,5036,0.2965766449291163
*Nc1ccc(C2(c3ccc(N*)c(C)c3)c3cc(-c4ccccc4)ccc3-c3ccc(-c4ccccc4)cc32)cc1C,5037,0.22487093120539647
*Oc1ccc(OC(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,5038,0.25389799396067864
*Nc1ccc(C(=CCC(C)(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,5039,0.24058353007641475
*N=P(*)(OCCOCCOC)OCCOCCOC,5040,0.22347482545744146
*CCCOC(=O)O*,5041,0.26931012464338044
*CC1CCC(COP(=O)(N=Nc2ccc(C(=O)c3ccc(N=NP(=O)(O*)OC)cc3)cc2)OC)CC1,5042,0.21812470055756483
*CC(*)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,5043,0.24415716538374488
*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5044,0.2343735490780996
*CCSC(=O)CCCCC(=O)S*,5045,0.2669559647378278
*Nc1ccc2c(-c3ccccc3)c3cc(N*)ccc3c(-c3ccccc3)c2c1,5046,0.23366220468991505
*C(=O)NC1CCC(CC2CCC(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC2)CC1,5047,0.23570738945694947
*CC(*)S(=O)c1ccccc1,5048,0.22650557718568054
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,5049,0.2328281326046011
*Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,5050,0.2443270389254637
*CCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,5051,0.22754748786649293
*Oc1cccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,5052,0.21554780002711382
*CC(*)C(=O)NCC(N)=O,5053,0.2852918392232495
*CCCC=C(*)c1ccccc1,5054,0.29663088860524933
*CCN(*)CC[Si](C)(C)C,5055,0.24107606123639935
*CCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,5056,0.2937751080837092
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2c2ccccc2)cc1,5057,0.20859903740177543
*C1C2CC(C)C(C2)C1*,5058,0.22702887437682007
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(Cl)c2)cc1Cl,5059,0.2286678019225863
*Oc1c(C)cc(*)cc1C,5060,0.2470769170668996
*CCCCCCOC(=O)O*,5061,0.2934565743305395
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,5062,0.2707663904602864
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,5063,0.27505424030282777
*Nc1ccc2c(c1)C1(c3cc(N)ccc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,5064,0.2227089141073324
*Nc1ccc(C(c2ccc(N*)cc2)[C@H](CCC)CCCCC(c2ccc(N)cc2)c2ccc(N)cc2)cc1,5065,0.22454180261462175
*CC(CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1)O*,5066,0.2837620666280505
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,5067,0.2794851322805658
*Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,5068,0.23838813306329643
*C(=O)Oc1ccc([Si](C)(CC)c2ccc(OC(=O)c3ccc(*)s3)cc2)cc1,5069,0.24498310012913693
*N/N=N\c1ccc2ccccc2c1-c1c(/N=N/N*)ccc2ccccc12,5070,0.22234446325841484
*NC1=CC=C(C2(c3ccc(N*)cc3)CCCCC2)CC=C1,5071,0.2733509591720107
*CC(*)(C)C(=O)Oc1cccc(C)c1C,5072,0.23753511590493437
*Nc1ccc(C(C)(CCc2cc(N*)ccc2-c2ccc(N)cc2C)c2ccc(N)cc2)cc1,5073,0.26518939055705626
*c1ccc(-c2ccc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(*)s5)ccc3-4)s2)cn1,5074,0.28589261724241144
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,5075,0.24820148311965273
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,5076,0.29361650880542545
*C(=O)NNC(=O)c1ccc(*)nc1,5077,0.26551530468829465
*c1ccc(C2(c3ccc(-c4nnc(*)o4)cc3)OC(=O)c3ccccc32)cc1,5078,0.23412344152245135
*CC(*)c1ccc(COCCO)cc1,5079,0.24518725642062034
*CCCCCC(=O)Nc1ccc(NC(=O)CCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,5080,0.2995558128610676
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,5081,0.255726689608953
*N[C@H]1CC[C@H](C[C@H]2CC[C@H](N*)[C@@H](C)C2)C[C@@H]1C,5082,0.23522559637908724
*Nc1ccc(C(Cc2ccccc2)(Cc2ccccc2)c2ccc(N*)cc2)cc1,5083,0.22174349599878962
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc1OCCCCCC,5084,0.27087920668815046
*Oc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(*)cc2)cc1,5085,0.24958786269629607
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,5086,0.2890832088253048
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,5087,0.26164704694883467
*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,5088,0.24337212234846417
*Oc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(=O)CCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,5089,0.29127863737850035
*CC(*)(C)C(=O)OCCNC(C)(C)C,5090,0.2177740116956728
*CCC=C(*)C(C)C,5091,0.24709614928606738
*O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,5092,0.19006522593384645
*Nc1ccc(C2=CC[C@](N*)(c3ccccc3)C=C2)cc1,5093,0.23184078100069394
*Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,5094,0.19431779557168127
*Nc1cccc2c1OC1(Oc3c(cccc3N*)C=C1C)C(C)=C2,5095,0.2322299382434312
*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5096,0.1876781782698611
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,5097,0.2887431621111336
*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3cccc(N)c32)cc1,5098,0.22157087978452283
*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,5099,0.2635829046090471
*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,5100,0.29627535834150454
*Nc1cccc2c1-c1ccc(N*)c3cccc-2c13,5101,0.24263187279368048
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,5102,0.29184877946932586
*Nc1ccc(C(CC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,5103,0.2288572736797856
*CC(CS(=O)(=O)CC)O*,5104,0.21313986757533154
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,5105,0.21144728510154032
*CC(*)n1c2ccccc2c2cc3ccccc3cc21,5106,0.24109476844469846
*CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,5107,0.28527336725135966
*OC(C)C(=O)NC(C)C(*)=O,5108,0.22027378359563032
*CCN(*)C(=O)c1ccccc1F,5109,0.29571894406928756
*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OCc5ccc(Oc6c(F)c(F)c(F)c(F)c6F)cc5)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OCc3ccc(Oc4c(F)c(F)c(F)c(F)c4F)cc3)CC(C)(C)C2)cc1,5110,0.20358073776927554
*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,5111,0.2921153719719993
*CC(*)CCCCCCCCCCCCCCCCCCCC,5112,0.29252007847280437
*Nc1ccccc1NC(=O)c1ccc(C(*)=O)cc1,5113,0.2543462530370677
*c1ccc(-c2cnc3cc4ncc(*)nc4cc3n2)cc1,5114,0.2627188089985627
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c([N-][N+]#N)c4)cc3[N-][N+]#N)cc2)cc1,5115,0.20499649824201605
*Nc1ccc2c(c1N*)Cc1ccccc1C2,5116,0.28880528817823103
*C1c2cccc3cccc(c23)C1*,5117,0.21516899581472293
*CCCCNC(=O)C(=O)N*,5118,0.2975709852884667
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5119,0.18983944629109128
*Nc1cccc2c1C(CCC)(CCC)c1c(N*)cccc1-2,5120,0.2563121890479754
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,5121,0.23516627869303197
*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,5122,0.25102688923266336
*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,5123,0.22750787352950885
*Nc1ccc2cc3c(N*)cccc3cc2c1,5124,0.23827382131010433
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)cc1,5125,0.24739719275225058
*CC(*)C(=O)NC,5126,0.24907311418025213
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,5127,0.24058472597100922
*CC(*)c1cccc(OC(C)=O)c1,5128,0.23784023329775805
*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,5129,0.27788369800159085
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,5130,0.24003555671736287
*CC(*)(C)C(=O)OCC1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,5131,0.22013549612707406
*CC(*)SCCCC,5132,0.2365448363305256
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,5133,0.24661699637550216
*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)CCCC(*)=O)c1,5134,0.28803197542333514
*Cc1cc(C(C)(C)C)cc(*)c1O,5135,0.21075109572045836
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,5136,0.25441304555715205
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,5137,0.2035671755360724
*CCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,5138,0.2940672191371907
*Nc1ccc(C(=C(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,5139,0.24466254124017595
*CCOC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)O*)cc32)cc1,5140,0.23855326902258334
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,5141,0.23092047045925046
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,5142,0.2480610456691662
*Nc1ccc(CC[C@H](c2ccccc2)c2ccc(N*)cc2)cc1,5143,0.23364257624852725
*O[Si](C)(C)c1ccc2cc3cc([Si](*)(C)C)ccc3cc2c1,5144,0.223580100978511
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CC(CC(=O)O*)c1ccccc1,5145,0.27901463843536645
*Nc1ccc2ccc3c4ccccc4ccc3c2c1N*,5146,0.2452650105959786
*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,5147,0.20887536001827023
*OC(COC(=O)c1ccc(C)cc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,5148,0.2522577262901732
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc12,5149,0.24784779597917028
*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,5150,0.2497947393194394
*c1ccc(C(c2ccc(C#N)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,5151,0.23181875025675813
*Oc1ccc2c(c1)C(C)(c1ccc(OC(*)=O)cc1)CC2(C)C,5152,0.20802811995071835
*NC(=O)O[C@@H]1/C=C\C=C/[C@H](C)[C@@H](/C(C)=C/C(N)(N*)C(N)(N)C[C@]2(O)CC(=O)O[C@@H](CC)[C@H]2C)OC(=O)CC/C=C(\C)[C@H](C)[C@H](O)[C@@H]1C,5153,0.22920033509967075
*Nc1ccc2c(c1)-c1cc(N*)ccc1C2(C)C,5154,0.21718373389388423
*Nc1ccc(CCc2cc3ccc2CCc2ccc(c(CCc4ccc(N*)cc4)c2)CC3)cc1,5155,0.29974216215062244
*Nc1ccc([C@]23C[C@@]4(c5ccc(N)cc5)C[C@](c5ccc(N)cc5)(C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,5156,0.2001801707506523
*Nc1cc(C)c(Cc2ccc(CCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,5157,0.2954312223432187
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1,5158,0.28894358090346683
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1[N+](=O)[O-],5159,0.2733415707423592
*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(*)cnc7c6)cc5n4)cc3)cc2)cc1,5160,0.2602923621929118
*CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1*,5161,0.19452947154324107
*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,5162,0.26207452045725305
*NCCC[Si](C)(C)O[Si](C)(C)CCCN*,5163,0.22798813165694654
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,5164,0.2619808181732672
*c1cc(CCCCCCCCCCCCCCC)c(*)s1,5165,0.2967913645181275
*CCCCCCN(C)C(=O)CCCC(=O)N(*)C,5166,0.29589435683706755
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,5167,0.24846311660226883
*c1cccc(S(=O)(=O)NCCCCNS(*)(=O)=O)c1,5168,0.2626831200870222
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5169,0.20640574043213178
*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,5170,0.2252138480665944
*Nc1cccc(-c2ccccc2-c2cccc3ccccc23)c1N*,5171,0.24637252660865638
*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,5172,0.19112629721156793
*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,5173,0.22474173779243767
*CC(*)C(=O)OCCCSCC,5174,0.25312210214738534
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCC,5175,0.2785160239829887
*C(=C(C#N)c1ccc(C(=O)OC2CCN(*)CC2)cc1)c1ccc(OC)cc1,5176,0.26430034411715375
*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,5177,0.21215660041142392
*CC(*)Cc1ccccc1C,5178,0.24792501791572552
*Nc1ccc(-c2ccc(N*)cc2-c2cccc(C)c2)cc1,5179,0.23866354233172182
*C(F)(F)C(F)(F)C1(F)C(*)(F)OC(F)(F)C1(F)F,5180,0.1681566577438165
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,5181,0.2920747982909999
*Oc1ccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)cc1,5182,0.23722240261018102
*CC(*)c1c(C)cc(C)cc1C,5183,0.21907146533877375
*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])c3ccccc23)cc1,5184,0.2799648621117101
*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,5185,0.24613212551177155
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,5186,0.2286529675729354
*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,5187,0.2261114839208589
*Nc1ccc([C@H](C=C)c2ccc(C3(c4ccc([C@@H](C=C)c5ccc(N*)cc5)cc4)CCC(CCCC)CC3)cc2)cc1,5188,0.22555660722740623
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,5189,0.20636880174503158
*CC(*)(C)C(=O)OCc1ccccc1Cl,5190,0.2389489235212272
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,5191,0.20763607679091578
*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)c2)c1,5192,0.29397030173658356
*CCCCCCCCCCCCCCC(=O)N*,5193,0.2946918388263886
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c3)cc2)cc1,5194,0.25832449102578203
*Nc1ccc(C)c2c(N*)cccc12,5195,0.2581546345682717
*CC(*)c1ccccc1C(=O)NC,5196,0.2436996949620962
*CC(OC)C1C(=O)OC(=O)C1*,5197,0.22588188267208098
*CC(*)(C)C(=O)OCCC1CCCCC1,5198,0.255094456276532
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,5199,0.20557992659036906
*Oc1cc(CCCCCCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,5200,0.28652458314126106
