smiles,row_id,Density_prediction
*Oc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)c1,3444,1.2486753374050146
*OC(=O)C(C)NC(=O)CCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,3445,1.1319952729574574
*c1cc(*)c(O)c(/C=N/c2ccc(Cl)cc2)c1,3446,1.286240115098444
*CCCCOc1ccc(OCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,3447,1.2355593779108318
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,3448,1.1336484318074795
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,3449,1.199243995498005
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(CCc2ccccc2)C3=O)cc1,3450,1.2563388758657155
*C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1*,3451,1.042625673192278
*CC(*)C(=O)OC(Cl)C(Cl)(Cl)Cl,3452,1.455001798820156
*N=P(*)(N1CCCCC1)N1CCCCC1,3453,1.0999607986624405
*Oc1ccc(Oc2cccc(C(=O)Oc3ccc(OC(=O)c4cccc(*)c4)cc3)c2)cc1,3454,1.2994808761231411
*CC(*)C(=O)OCCO,3455,1.1604780526662424
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OC(=O)C=Cc4ccccc4)c3)cc1OC(=O)C=Cc1ccccc1)C2=O,3456,1.2291705745300874
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,3457,1.2560698668998036
*N/N=C(\N*)c1nc2c(N)nc(-c3ccccc3)nc2nc1N,3458,1.2072175109460375
*Oc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3459,1.2171013781701419
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,3460,1.2067784027551909
*c1ccc(C(=O)NCCNC(=O)c2ccc(S(*)(=O)=O)cc2)cc1,3461,1.3203016698436159
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3462,1.275337894984851
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,3463,1.3462672880679065
*Nc1cc2c(cc1N*)C(CCCCCC)(CCCCCC)c1cc(N)c(N)cc1-2,3464,1.0070152922103701
*CC(CC)O*,3465,1.0240942156329709
*OC(CC)CC(*)=O,3466,1.068461056232687
*Nc1cccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2-c2cccc(C)c2)c1N*,3467,1.0523504809951145
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,3468,1.2610946507884364
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,3469,1.335018694114268
*NNC(=O)c1ccc(NC(=O)c2cc(C(*)=O)cc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)cc1,3470,1.2687633124080264
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,3471,1.1517739264614804
*N=Nc1ccc(*)cc1,3472,1.2414784721449408
*Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OC(*)=O)c(Br)c2)cc1Br,3473,1.3986696481379681
*CC(*)c1ccc(CCC)cc1,3474,1.0247050531447623
*c1cccc(S(=O)(=O)NCCCCCNS(*)(=O)=O)c1,3475,1.354581571205685
*c1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(*)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,3476,1.259283915990764
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,3477,1.1073557335250204
*C(=O)OCCCSCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3478,1.2429955999141562
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,3479,1.1293318513240713
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,3480,1.0422377965903227
*CC(c1ccccc1)C1C(=O)NC(=O)C1*,3481,1.129961620374182
*Nc1ccc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3482,1.03407353403456
*C=CC1CC(*)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,3483,1.0385397124824998
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3484,1.2263093161650538
*C(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c(C)c4)cc2C)C3=O)c1,3485,1.297208229040173
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)cc1,3486,1.1995732748920602
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,3487,1.036442184285196
*CC(=O)Nc1cccc(NC(=O)COc2ccc3ccccc3c2Sc2c(O*)ccc3ccccc23)c1,3488,1.3025859589019717
*Nc1ccc(/C=C/c2c(-c3ccc4ccccc4c3)c(-c3ccc4ccccc4c3)c(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)cc1,3489,1.0236485439338505
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CBr,3490,1.2878465790288942
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C=C)c2-c2ccc(-c3ccccc3)cc2)cc1,3491,1.0251394090451242
*C(C)=C(*)[Si](C)(C)C,3492,0.9299445188776172
*CCCCCCN(CC(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)F,3493,1.3001033830524023
*CCCCOC(=O)NCCSCCCCCSCCNC(=O)O*,3494,1.248654844769458
*Nc1cc(N)c(-c2cccc3cc4ccc5cc6cc7ccccc7cc6cc5c4cc23)c(N*)c1,3495,1.09780800244803
*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,3496,1.302818829760568
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3497,1.1084574714315796
*Oc1cccc(OC(=O)CCC(*)=O)c1,3498,1.2696122733100026
*Nc1ccc2c3cccc4c(N*)ccc(c5cccc1c52)c43,3499,1.0466862854778558
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)CC(=O)N(*)C4=S)cc3)cc2)cc1,3500,1.2247622774277787
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,3501,1.2309687170517023
*CC(COc1ccc(C)cc1)O*,3502,1.0595878140355044
*C1C(=O)N(c2ccc(C)cc2)C(=O)C1*,3503,1.1434490865114455
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)OCc5ccccc54)cc3)cc2)cc1,3504,1.260656456831331
*CCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,3505,1.1418948891514802
*CC(*)(C)C(=O)OC1CCOCC1,3506,1.0506690757724293
*CCOc1ccc(C=C2CCC(=Cc3ccc(OCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,3507,1.2848164634168384
*CCCCCC(*)CCCC,3508,0.9596368427632216
*CC(*)(C)C(=O)OCCCCC1CCCCC1,3509,1.0238086814609453
*CCN(CCOC(=O)c1cc(OCCC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,3510,1.298185562159162
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3511,1.201342368930277
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCC,3512,1.091943969234709
*CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O*)c3)cc2)c1,3513,1.144490001999678
*Nc1ccc(C2=C(c3ccccc3)/C(=C/c3ccccc3)[C@@H](N*)/C(=C/c3ccccc3)C2)cc1,3514,1.0253561859399376
*NNC(=O)C=CC(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)C=CC(*)=O)c3)C2=O)c1,3515,1.282126235760174
*O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,3516,1.0392589039423115
*OP(=O)(Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3517,1.396037275952395
*OC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC(*)CC(C3)O4)CC2)CC1,3518,1.1130129170419814
*CC(*)(C)C(=O)OCCC#N,3519,0.9919310338300289
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,3520,1.1421897381578496
*C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,3521,1.0389821584889862
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,3522,1.2995691255537025
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,3523,1.2463257049411638
*Nc1ccc(-c2cc(C=C)c(N*)c(-c3ccccc3)c2-c2ccc(-c3ccccc3)cc2)cc1,3524,1.0302765056863734
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCC(*)=O,3525,1.2886962989173725
*CCN(CCCCCCOc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,3526,1.2166079334456228
*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3ccc(N)cc32)cc1,3527,1.0130111497355614
*C(C)C(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,3528,1.00167097931678
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,3529,1.2712017290429287
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,3530,1.3000025413457834
*Oc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)cc1,3531,1.2713842135476021
*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)c2)cc1,3532,1.323015633078164
*c1ccc(-c2nc3cc(-c4ccc5[nH]c(*)nc5c4)ccc3[nH]2)cc1,3533,1.1775336695970786
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCCCC)cc1,3534,1.1106887796247236
*CC(*)OCC,3535,1.038482314128279
*Nc1ccc(-c2cc(C/C=C/c3ccccc3)c(N*)c(C/C=C/c3ccccc3)c2-c2ccccc2)cc1,3536,1.031045169266367
*Nc1ccc(-c2c(N*)ccc(-c3ccccc3)c2-c2ccccc2)cc1,3537,1.0470716005003666
*Nc1ccc2c(ccc3c4ccccc4ccc23)c1N*,3538,1.0829208444530565
*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,3539,1.2169130115200772
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1*,3540,1.0845570123552477
*Nc1ccc([C@H](CCCC)c2ccc(CC(C)Cc3ccc([C@@H](CCCC)c4ccc(N*)cc4)cc3)cc2)cc1,3541,0.9904607195720263
*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,3542,1.2655050178539327
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,3543,1.2363485686257683
*c1cc(C(=O)OCCCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,3544,1.1195051150839426
*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,3545,1.1450036461149686
*Cc1cc(CNC(=O)c2cccc(C(=O)N*)c2)cc(C(C)(C)C)c1,3546,1.0834901878277847
*CC(*)S(=O)(=O)c1ccccc1,3547,1.272401997197214
*C1CCCC(S(*)(=O)=O)C1,3548,1.1473537443205366
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3549,1.2610776080915258
*CCN(*)C(=O)c1cc(F)c(F)c(F)c1F,3550,1.271040427161541
*CCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,3551,1.2642321112414585
*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,3552,1.2635021559730717
*Oc1ccccc1-c1ccccc1Oc1ccc2c(=O)n3c4cc(-c5ccc6c(c5)nc5c7ccc(*)c8cccc(c(=O)n65)c87)ccc4nc3c3cccc1c23,3553,1.1697039820911925
*CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,3554,1.2003924628235225
*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(OCCCC)cc2)cc1,3555,1.154110155913692
*CC(*)OCCOCCOCCOC,3556,1.0833127747329208
*Nc1ccc(C2(c3ccc(N*)cc3)Cc3ccccc3C2)cc1,3557,0.9913917000700435
*CCOCCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,3558,1.3257196259900255
*Nc1cc2c3cccc4cccc(c5cccc(c1N*)c52)c43,3559,1.0717362209867591
*c1ccc(OC(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,3560,1.3032230935710913
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,3561,1.182884679684065
*Nc1ccc2ccc3c(N*)c(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)cc4ccc1c2c43,3562,1.0530294375454687
*CC(C)(CC)CS*,3563,0.9967238600157007
*Cc1ccccc1[Si](*)(C)C,3564,1.0050966713626064
*CCCCCCCCCCCCNC(=O)C(=O)N*,3565,1.0854432584691391
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(C)=O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(C)=O)C2=O,3566,1.2103164528340784
*NC1=C(N)[C@@H](N*)NC(=O)N1,3567,1.246183808964659
*CC(*)C(=O)Nc1cccc(Cl)c1,3568,1.2710110336842781
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,3569,1.0358700292104714
*C1C(=O)N(c2ccc(O[Si](C)(C)C(C)(C)C)cc2)C(=O)C1*,3570,1.0899333708664347
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,3571,1.0835081965075162
*NCCCCCCCCCCCCN*,3572,1.0418540340402025
*CC(CC)C(CC)COC(=O)c1ccc(C(=O)O*)cc1,3573,1.0952529951365904
*CCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,3574,1.2165451100628815
*C(=O)OCCOC(=O)C=Cc1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,3575,1.2485461372027267
*CCCCC=CCCCCC1CC(CCC2CC(*)OC2=O)C(=O)O1,3576,1.0557271515689948
*SC(=O)OCCCCOC(=O)SN1CC(C)N(*)CC1C,3577,1.2972184063591783
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,3578,1.2309763414161097
*Nc1ccc2c(c1)[C@@H]1c3ccc(N*)cc3[C@H]2c2c(N)cccc21,3579,1.0031215103328601
*NC(CCC(=O)Nc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(*)=O,3580,1.1871674507687437
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,3581,1.1371532589772073
*Nc1nc2c(c(=O)n1N*)Cc1nc(N)n(N)c(=O)c1C2,3582,1.17545465032061
*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)CC3)CC1)C2=O,3583,1.239570380078682
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,3584,1.0368006760347352
*Oc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,3585,1.156614362878571
*Nc1ccc(/C(=C(\c2ccccc2)c2ccc(N*)cc2)c2ccccc2)cc1,3586,1.0354521467671436
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,3587,1.1997341800305037
*Nc1ccccc1CCc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,3588,1.143644284040029
*CNC(=O)OCC(OC(=O)NCc1ccc(*)o1)c1ccco1,3589,1.2725872934018838
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,3590,1.25155177550009
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(N*)c(C)c3)c2)cc1C,3591,1.038786262347827
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,3592,1.1002469538234223
*CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1,3593,1.0352328427922721
*CC(*)c1ccc(C(=O)OCC)cc1,3594,1.1094201768107101
*CC(*)N1CCCC1=S,3595,1.134096406340646
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,3596,1.2378862407796198
*CCCCCCCCCCNC(=N*)c1ccccc1,3597,1.0475710912423626
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,3598,1.284151660239779
*/C=C/C(C)(C)C(*)(C)C,3599,0.9123676075925431
*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,3600,1.218905782330399
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,3601,1.0784594527949878
*CC(*)(OC(C)=O)c1ccc(OC(=O)CC)cc1,3602,1.1015556104251143
*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,3603,1.203450074446586
*C#Cc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)c(C#Cc2cc(OCCOCCOCCOCCC(=O)O[Na])c(*)cc2OCCOCCOCCOCCC(=O)O[Na])cc1OC(COCCOCCOCCOC)COCCOCCOCCOC,3604,1.1899175521106073
*c1cc(CCOC(=O)C(C)Br)c(*)s1,3605,1.291234384279754
*CCCCCC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2c1,3606,1.2197784443108723
*Oc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(*)cc3)c3ccc(F)cc3)cc2OC)c2ccc(F)cc2)cc1,3607,1.1896256183023937
*CC(*)(CC(=O)OCC(C)C)C(=O)OCC(C)C,3608,1.0464901219664515
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,3609,1.219766542022544
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,3610,1.2332739143057942
*CC(*)C=C(C)C,3611,0.9426068718137941
*CCCCCCOC(=O)C(=O)O*,3612,1.1872508185361212
*CCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,3613,1.295583204439808
*Nc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)NC(*)=S)cc2)c1,3614,1.2090003012406783
*c1ccc(Oc2ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,3615,1.1938311797601777
*Oc1c(OC)cc(*)cc1OC,3616,1.0491347155596777
*Nc1cc2ccc3ccc(N*)c4ccc(c1)c2c34,3617,1.0625033485602842
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(CC(*)=O)c(C)cc3C)cc2)cc1,3618,1.0938009073356962
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)cc2)cc1,3619,1.1773551352721547
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,3620,1.3679208279787218
*Nc1nc(CCC2OCC3(COC(CCc4nc(N)nc(N)n4)OC3)CO2)nc(N*)n1,3621,1.2236292485777014
*Oc1ccc(C(c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)(C(F)(F)F)C(F)(F)F)cc1,3622,1.2764736492864586
*CCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,3623,1.173401402085826
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,3624,1.1066528861495435
*CCCCCCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,3625,1.059796526698733
*C(=O)OCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3626,1.1231064542872886
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3627,1.1159899898473569
*CCOC(=O)Nc1ccc(CCCc2ccc(NC(=O)O*)cc2)cc1,3628,1.3511044470432836
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cc8ccccc8cc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,3629,1.2105826328503007
*Nc1c(C)cc(C2(c3cc(C)c(N*)c(C)c3)c3ccccc3-c3ccccc32)cc1C,3630,0.9997254252292502
*c1ccc(-c2nc3cc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)ccc3[nH]2)cc1,3631,1.1661843201852875
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,3632,1.2177511396147054
*CCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,3633,1.1272504688396303
*OC(=O)C(C)NC(=O)CCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,3634,1.2152189881467947
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,3635,1.1225444765315693
*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3636,1.3272746858346522
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,3637,1.2846541093041637
*Nc1c(C)c(Cc2ccccc2)c(Cc2ccccc2)c(C(Cc2ccccc2)Cc2ccccc2)c1N*,3638,1.0033956338328145
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,3639,1.0380447756595164
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,3640,1.182158467599109
*CCC(C)S*,3641,1.0548646669075268
*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,3642,1.1432475065963672
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccc(OCCCCC)c(C(=O)O*)c1,3643,1.244741320618047
*CCCc1nc2cc(-c3ccc4[nH]c(*)nc4c3)ccc2[nH]1,3644,1.1827270174879487
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,3645,1.214612385434691
*Nc1cc(NC(=O)c2cc(OCCCN(C)c3ccc(N=Nc4ccc(S(C)(=O)=O)cc4)cc3)cc(C(*)=O)c2)cc(C(=O)OCCCN(C)c2ccc(N=Nc3ccc(S(C)(=O)=O)cc3)cc2)c1,3646,1.302533485335168
*NC1=C[C@@](O)(N*)N=C(N)N1,3647,1.2801538023381696
